title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,Production Cost,release_year
Cake Mania 2  Jills Next Adventure ,DS,Puzzle,Omega,2.0,4.0,8.0,66.0,3.0,0.26,5.64,2.36,2.69,2008.0
Digger Simulator,PC,Simulation,Frontier Developments,10.0,10.0,8.0,233.0,3.0,1.47,2.83,0.01,2.33,2011.0
Dexodonex,PC,Puzzle,Activision,10.0,3.0,5.0,0.12,3.78,5.31,3.05,5.37,5.72,2016.0
NHL 10,PS3,Sports,Activision,8.6,9.1,10.0,269.0,3.0,0.38,4.28,0.12,5.59,2009.0
Kuros,PC,Adventure,Activision,9.0,9.0,6.0,80.0,2.19,2.12,3.31,4.18,5.09,2009.0
Melty Blood  Actress Again,PS2,Fighting,Ubisoft,7.0,10.0,3.0,13.0,3.0,3.06,0.06,4.4,2.57,2009.0
Bokujou Monogatari  Harvest Moon for Girl,PS,Simulation,Omega,7.0,10.0,10.0,25.0,2.53,3.25,4.56,3.43,1.59,2000.0
Hot Wheels  Beat That ,DS,Racing,Activision,5.0,5.0,10.0,261.0,3.0,0.21,3.75,5.81,4.91,2007.0
Kinnikuman Muscle Grand Prix Max,PS2,Fighting,Amazon Game Studios,1.0,8.0,6.0,147.0,3.0,3.22,0.05,1.87,3.8,2006.0
Ford Racing 3,PC,Racing,Frontier Developments,7.0,2.0,9.0,110.0,7.47,4.45,5.54,6.54,4.74,2005.0
SBK09 Superbike World Championship,PS2,Racing,Electronic Arts,3.0,6.0,10.0,14.0,7.0,1.35,5.6,6.92,2.79,2009.0
Puzzle Quest  Challenge of the Warlords,PS2,Puzzle,Ubisoft,8.0,7.0,9.0,185.0,3.0,0.06,4.07,0.05,5.02,2007.0
NBA 2K10,PS2,Sports,Frontier Developments,2.0,7.0,7.0,102.0,3.0,0.33,1.18,0.01,3.41,2009.0
Brunswick Pro Bowling,PS2,Sports,Activision,9.0,8.0,4.0,280.0,3.0,0.2,2.44,0.15,2.18,2007.0
Fushigi Yuugi DS,DS,Adventure,IBM,3.0,4.0,8.0,110.0,4.02,2.49,2.11,1.33,4.9,2009.0
NHL Blades of Steel 2000,PS,Sports,Activision,2.0,2.0,5.0,221.0,3.0,0.02,3.35,0.01,2.86,2000.0
Harry Potter and the Goblet of Fire,DS,Adventure,Amazon Game Studios,1.0,3.0,5.0,148.0,3.0,0.2,2.95,0.01,2.4,2005.0
Madden NFL 2004,PC,Sports,Sony Computer Entertainment,2.0,10.0,5.0,204.0,7.83,2.99,5.27,6.85,2.28,2003.0
Suzumiya Haruhi no Tomadoi,PS2,Adventure,Frontier Developments,1.0,6.0,6.0,300.0,3.0,3.97,0.13,4.75,3.0,2008.0
Cloudy With a Chance of Meatballs,PC,Adventure,Ubisoft,4.0,5.0,1.0,14.0,5.81,5.66,5.61,4.07,5.96,2009.0
C 130 Hercules,PC,Simulation,Electronic Arts,3.0,7.0,2.0,48.0,4.85,2.52,2.75,4.58,6.58,2008.0
Caveman Rock,DS,Puzzle,Amazon Game Studios,7.0,10.0,2.0,62.0,5.24,3.34,1.78,2.43,1.25,2017.0
Spitfire Heroes  Tales of the Royal Air Force,DS,Simulation,Frontier Developments,4.0,7.0,5.0,296.0,3.0,0.05,4.0,6.81,5.61,2008.0
Sonic Rivals 2,PSN,Racing,Sony Computer Entertainment,1.0,9.0,4.0,83.0,3.43,6.04,1.19,2.9,3.22,2009.0
NHL 08,PC,Sports,Electronic Arts,5.0,5.0,9.0,5.0,3.0,1.5,3.4,0.01,5.81,2007.0
L.A. Noire,PS4,Adventure,Omega,6.0,10.0,10.0,50.0,3.0,0.18,4.73,0.32,4.51,2017.0
WipEout HD,PSN,Racing,Electronic Arts,9.0,8.7,10.0,4.0,7.48,1.36,5.35,3.2,1.74,2008.0
Wind  a breath of heart   Re gratitude,PC,Adventure,Omega,10.0,4.0,2.0,295.0,7.42,3.76,4.13,1.92,1.15,2004.0
Duel Love  Koisuru Otome wa Shouri no Megami,DS,Adventure,Ubisoft,6.0,8.0,9.0,280.0,3.0,2.57,0.01,4.49,6.42,2008.0
Decathletes,PSN,Sports,IBM,2.0,6.0,9.0,275.0,2.67,4.37,4.14,2.31,1.19,2009.0
Mahjong Zen,PC,Puzzle,Omega,6.0,8.0,1.0,109.0,6.14,5.0,5.92,3.79,2.34,2011.0
Big Mutha Truckers,PC,Racing,Ubisoft,4.0,4.0,7.0,24.0,7.74,5.18,5.11,3.25,5.36,2003.0
Downhill Domination,PS2,Racing,Amazon Game Studios,3.0,7.0,6.0,216.0,3.0,0.23,3.58,0.18,1.95,2003.0
FIFA Soccer 08,PS3,Sports,Sony Computer Entertainment,1.0,8.5,9.0,131.0,1.75,0.35,0.02,1.07,5.56,2007.0
The Darkness,PS3,Shooter,Frontier Developments,9.0,6.0,9.0,246.0,3.0,0.2,1.64,0.34,5.86,2007.0
Bullet Butlers,PC,Adventure,IBM,8.0,1.0,9.0,185.0,3.64,2.4,2.3,1.53,7.15,2007.0
Shinkyouku Soukai Polyphonica  3&4 Hanashi Kanketsuhen,PS2,Adventure,Electronic Arts,6.0,6.0,8.0,218.0,3.0,1.66,0.01,4.08,6.94,2007.0
Pink Pong,PS2,Sports,Sony Computer Entertainment,1.0,10.0,3.0,119.0,6.62,1.61,4.85,1.28,4.56,2005.0
Hidden Mysteries  Titanic   Secrets of the Fateful Voyage,PC,Adventure,Sony Computer Entertainment,2.0,3.0,3.0,153.0,3.0,1.62,2.13,0.01,0.01,2009.0
World Championship Pool 2004,PC,Sports,Ubisoft,10.0,2.0,8.0,113.0,3.57,3.75,1.5,2.77,4.56,2004.0
Ride 3,PC,Racing,Frontier Developments,10.0,8.0,5.0,133.0,1.57,1.49,4.86,3.59,5.77,2018.0
Ghost in the Shell  Stand Alone Complex,PS2,Adventure,Electronic Arts,5.0,6.6,4.0,210.0,3.0,0.08,4.75,0.06,4.33,2004.0
Petz Dogz 2,PS2,Simulation,Ubisoft,8.0,5.0,7.0,259.0,3.0,0.28,3.85,0.21,3.06,2007.0
Cloudy with a Chance of Meatballs,PSN,Adventure,Ubisoft,6.0,6.0,6.0,25.0,7.68,4.1,1.07,1.38,5.88,2009.0
LEGO Harry Potter  Years 1 4,PSN,Adventure,Omega,8.0,2.0,7.0,84.0,6.72,1.04,5.19,1.2,3.19,2010.0
Dont Knock Twice,PS4,Adventure,Ubisoft,6.0,6.0,1.0,225.0,3.0,0.02,2.85,6.33,2.0,2018.0
Memorial Song,PS2,Adventure,Frontier Developments,1.0,1.0,2.0,251.0,4.86,2.71,3.16,5.13,2.1,2002.0
Ace Combat Zero  The Belkan War,PS2,Simulation,Amazon Game Studios,7.0,7.5,4.0,0.79,7.43,2.45,1.05,1.23,4.25,2006.0
Diabolik  The Original Sin,PS2,Adventure,Sony Computer Entertainment,9.0,4.0,3.0,165.0,5.4,3.07,2.89,5.14,1.69,2009.0
Puzzle Quest 2,DS,Puzzle,IBM,8.0,5.0,5.0,253.0,3.0,0.11,5.34,1.2,2.72,2010.0
Tom Clancys Rainbow Six  Rogue Spear  Black Thorn,PC,Shooter,Ubisoft,6.0,9.0,5.0,194.0,3.03,2.97,2.88,4.03,2.45,2001.0
ESPN MLB Baseball,PS2,Sports,Amazon Game Studios,1.0,1.0,9.0,59.0,3.0,0.1,3.7,0.08,5.12,2004.0
Demolition Racer,PC,Racing,Omega,9.0,3.0,10.0,196.0,7.74,4.06,1.75,6.85,3.89,2000.0
Steep,PC,Sports,Ubisoft,8.0,2.0,8.0,141.0,3.25,6.19,2.66,5.22,4.34,2016.0
Fur Fighters,PC,Shooter,Omega,8.0,9.0,2.0,99.0,7.6,3.63,2.66,4.24,2.55,2000.0
Animal Paradise Wild,DS,Simulation,Omega,7.0,1.0,9.0,223.0,7.57,3.16,5.2,4.76,6.13,2009.0
Vanark,PS,Shooter,Amazon Game Studios,5.0,9.0,6.0,40.0,3.0,0.01,5.53,0.01,5.87,2000.0
Puzzle Mate  Crossword Mate,DS,Puzzle,IBM,10.0,2.0,9.0,254.0,4.95,1.26,2.72,4.6,4.81,2008.0
Pro Evolution Soccer 2010,PS2,Sports,Electronic Arts,7.0,7.2,3.0,199.0,1.57,0.1,0.12,0.18,3.62,2009.0
Spec Ops  Ranger Elite,PSN,Shooter,Ubisoft,7.0,7.0,9.0,88.0,4.04,3.94,3.09,1.56,1.53,2009.0
SuperLite 2000 Puzzle  Nankuro,PS2,Puzzle,Sony Computer Entertainment,6.0,9.0,4.0,263.0,3.46,2.32,5.78,3.19,0.02,2003.0
NBA Live 2004,PC,Sports,Electronic Arts,7.0,9.0,5.0,20.0,1.96,4.89,1.08,5.39,3.21,2003.0
Nightmares From The Deep  The Cursed Heart,PS4,Puzzle,Electronic Arts,10.0,5.0,8.0,237.0,4.09,3.78,1.81,2.42,4.92,2016.0
We Were Here Together,PC,Adventure,Activision,9.0,10.0,8.0,48.0,7.87,5.58,2.41,2.59,2.41,2019.0
L  the proLogue to DEATH NOTE   Rasen no Wana,DS,Adventure,Electronic Arts,1.0,3.0,10.0,233.0,3.0,4.2,0.09,1.44,3.61,2008.0
Cabelas Big Game Hunter 2010,PS3,Sports,Activision,1.0,9.0,3.0,213.0,3.0,0.37,4.33,5.88,3.85,2009.0
Cities XL,PC,Simulation,IBM,8.0,7.0,2.0,173.0,7.51,4.89,5.33,2.72,5.05,2009.0
Ghost Giant,PS4,Puzzle,Activision,6.0,8.0,9.0,239.0,1.48,3.9,5.31,3.04,5.4,2005.0
Hot Wheels Velocity X,PS2,Racing,Frontier Developments,7.0,7.0,6.0,64.0,3.0,0.23,2.1,0.18,5.8,2002.0
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,PS,Sports,Activision,1.0,9.0,7.0,254.0,3.0,4.36,0.08,1.26,0.02,2000.0
Red Orchestra  Ostfront 41 45,PC,Shooter,Omega,10.0,3.0,2.0,0.85,5.24,1.23,4.27,1.72,3.78,2006.0
Messiah  Paranoia Paradox,PC,Adventure,Activision,4.0,5.0,10.0,16.0,6.13,2.88,5.34,3.36,1.76,2008.0
Thunderstrike  Operation Phoenix,PS2,Simulation,Ubisoft,6.0,10.0,6.0,208.0,3.0,0.17,4.39,0.13,5.46,2001.0
My Pet Dolphin,DS,Simulation,Sony Computer Entertainment,7.0,4.0,1.0,38.0,5.59,4.38,5.77,6.51,5.57,2007.0
Gundemonium Collection,PC,Shooter,Omega,9.0,10.0,2.0,300.0,1.36,2.3,3.96,6.88,2.45,2010.0
The Club,PC,Shooter,Activision,6.0,6.0,2.0,178.0,7.3,7.17,4.22,5.96,4.84,2008.0
Circuits,PC,Puzzle,Frontier Developments,10.0,10.0,4.0,0.12,1.64,4.14,3.63,3.27,5.47,2014.0
Tekken,PSN,Fighting,Ubisoft,7.0,6.0,2.0,296.0,3.74,2.18,4.76,3.29,0.04,2011.0
428  Fuusa Sareta Shibuya de,PS3,Adventure,Omega,4.0,9.0,7.0,96.0,3.0,7.8,0.02,2.71,4.22,2009.0
Boku wa Koukuu Kanseikan  Airport Hero Shinchitose,PSN,Simulation,Amazon Game Studios,6.0,9.0,9.0,36.0,3.05,3.34,1.01,3.73,4.42,2010.0
Zeccho Spiral  ,PC,Adventure,Ubisoft,7.0,9.0,10.0,106.0,6.52,2.37,5.12,6.35,5.87,2011.0
Blues and Bullets,PC,Board Game,Frontier Developments,8.0,7.0,1.0,54.0,4.35,2.39,2.28,6.65,4.33,2015.0
MLB 14 The Show,PS4,Sports,Omega,9.0,8.3,3.0,18.0,3.0,0.59,3.08,4.3,1.82,2014.0
Hot Wheels  Stunt Track Challenge,PS2,Racing,Amazon Game Studios,7.0,6.0,2.0,229.0,3.0,0.29,4.7,0.23,1.73,2004.0
The Chronicles of Narnia  Prince Caspian,PC,Adventure,Activision,5.0,2.0,5.0,121.0,7.53,3.48,1.11,6.66,3.33,2008.0
Moss,PS4,Adventure,IBM,8.0,9.0,7.0,161.0,6.82,3.2,5.77,1.11,1.48,2018.0
Gakkou o Tsukurou   Kouchou Sensei Monogatari,PSN,Simulation,Activision,1.0,10.0,2.0,279.0,7.6,3.74,2.83,4.49,5.81,2009.0
Pocket Pets,DS,Simulation,Activision,2.0,10.0,8.0,130.0,3.0,0.1,1.14,5.14,4.46,2007.0
Battle Qix,PS,Puzzle,Ubisoft,5.0,7.0,9.0,269.0,2.87,6.1,5.48,1.86,0.01,2002.0
Free Running,PSN,Sports,Electronic Arts,3.0,1.0,3.0,203.0,5.92,2.4,2.44,1.8,6.37,2009.0
Elf Bowling 1 & 2,DS,Sports,Omega,5.0,6.0,10.0,123.0,3.0,0.02,1.37,1.18,4.71,2005.0
Army Men  Sarges Heroes 2,PS2,Shooter,Frontier Developments,1.0,2.0,1.0,104.0,3.0,0.09,2.65,0.07,6.39,2001.0
Life is Strange,PS4,Adventure,Electronic Arts,8.0,6.0,4.0,200.0,3.0,0.11,0.05,0.16,1.23,2016.0
Street Fighter X Tekken,PS3,Fighting,IBM,10.0,7.0,8.0,34.0,3.0,0.42,0.1,0.22,2.4,2012.0
Tim Burtons The Nightmare Before Christmas  Oogies Revenge,PS2,Adventure,Electronic Arts,4.0,1.0,4.0,293.0,3.0,0.17,5.65,0.13,1.7,2005.0
Wind  a Breath of Heart,PS2,Adventure,Amazon Game Studios,2.0,2.0,3.0,193.0,3.5,3.87,5.59,2.67,0.02,2003.0
SpongeBob vs The Big One  Beach Party Cook Off,DS,Adventure,Sony Computer Entertainment,1.0,7.0,6.0,208.0,3.0,0.24,1.75,0.11,5.76,2009.0
The Baseball 2002,PS2,Sports,Electronic Arts,2.0,7.0,3.0,208.0,2.25,2.08,5.46,1.88,3.0,2002.0
SuperLite 1500 Series  Slither Link,PS,Puzzle,Frontier Developments,7.0,4.0,3.0,198.0,4.82,6.88,4.42,4.98,0.02,2001.0
The Sims 2  Happy Holiday Stuff,PC,Simulation,Electronic Arts,9.0,4.0,8.0,120.0,3.0,0.01,5.19,0.01,5.05,2006.0
NBA Hoopz,PS2,Sports,Activision,6.0,3.0,6.0,247.0,3.0,0.09,3.91,0.07,5.31,2001.0
Kurukuru * Princess  Tokimeki Figure * Mezase  Vancouver,DS,Sports,Omega,5.0,8.0,4.0,47.0,3.49,4.99,4.92,1.75,3.59,2009.0
Syberia,DS,Adventure,Ubisoft,9.0,7.0,3.0,35.0,3.0,0.1,3.44,0.02,1.42,2008.0
State of Emergency 2,PC,Shooter,Frontier Developments,10.0,10.0,6.0,123.0,3.42,3.71,2.74,3.82,6.35,2018.0
Princess Isabella  A Witchs Curse,PC,Adventure,Omega,3.0,1.0,2.0,269.0,7.31,4.63,1.51,5.56,3.81,2009.0
Kill.Switch,PS2,Shooter,Ubisoft,8.0,9.0,8.0,37.0,3.0,0.34,3.15,0.27,5.8,2003.0
XIII,PC,Shooter,Ubisoft,2.0,10.0,10.0,275.0,4.25,2.91,3.11,3.85,1.66,2003.0
Legendary Fishing,PS4,Sports,Amazon Game Studios,9.0,10.0,10.0,271.0,3.0,0.02,4.79,3.71,5.7,2018.0
Imagine  Champion Rider,PC,Sports,Ubisoft,4.0,9.0,4.0,224.0,6.84,5.3,1.53,5.84,1.49,2008.0
Spec Ops  Ranger Elite,PS,Shooter,Ubisoft,6.0,2.0,7.0,173.0,3.0,0.49,3.02,0.33,4.51,2001.0
Dead Space,PC,Shooter,Electronic Arts,8.4,8.8,1.0,46.0,3.0,4.53,5.81,0.54,1.19,2008.0
World Racing,PS2,Racing,Omega,7.0,2.0,7.0,175.0,5.82,1.71,3.36,6.85,6.8,2003.0
Dragon Ball Z  Battle of Z,PS3,Fighting,Omega,9.0,1.0,9.0,186.0,3.0,0.1,0.07,0.11,4.51,2014.0
NCAA Football 2004,PS2,Sports,Electronic Arts,5.0,8.1,4.0,76.0,1.67,1.35,4.03,0.09,1.96,2003.0
Winning Post 6,PS2,Sports,Activision,5.0,3.0,3.0,22.0,3.0,3.91,0.09,2.4,2.7,2003.0
All Star Baseball 2005,PS2,Sports,Amazon Game Studios,5.0,9.0,9.0,253.0,3.0,0.16,4.71,0.12,3.21,2004.0
Mega Man Legends 2,PC,Adventure,Activision,10.0,10.0,7.0,69.0,7.65,3.16,3.65,5.86,3.96,2000.0
Virtua Fighter 4  Evolution,PS2,Fighting,Amazon Game Studios,5.0,8.9,8.0,229.0,3.0,0.35,4.22,0.27,4.16,2003.0
Chronicles of Mystery  The Scorpio Ritual,PC,Adventure,Ubisoft,3.0,2.0,2.0,25.0,3.0,4.07,3.24,0.01,5.41,2008.0
Dora the Explorer  Candy Land,PC,Adventure,Electronic Arts,8.0,2.0,1.0,183.0,2.37,1.38,5.35,4.09,6.28,2007.0
Gunslinger Girl Volume I,PS2,Adventure,IBM,9.0,8.0,5.0,135.0,3.9,1.63,2.17,6.77,5.86,2004.0
Lost Identities,DS,Adventure,IBM,6.0,5.0,8.0,72.0,3.0,1.32,1.86,0.01,3.95,2011.0
Paws & Claws  Pet Vet,DS,Simulation,Electronic Arts,9.0,5.0,2.0,99.0,3.0,0.59,2.62,1.65,6.55,2007.0
Switchball,PSN,Puzzle,Omega,3.0,1.0,5.0,204.0,6.23,6.56,5.81,1.49,1.44,2009.0
Derby Jockey 2001,PS,Sports,Ubisoft,1.0,4.0,9.0,126.0,6.6,2.14,2.2,5.59,0.03,2001.0
Kerbal Space Program 2,PS4,Simulation,Electronic Arts,7.0,2.0,5.0,5.0,5.86,3.33,1.16,2.83,5.61,2019.0
The Sojourn,PC,Puzzle,IBM,6.0,6.0,5.0,22.0,7.64,4.76,1.61,3.69,2.4,2019.0
Wild Guns Reloaded,PS4,Shooter,Omega,10.0,1.0,9.0,280.0,4.49,1.74,5.67,5.02,1.86,2017.0
Water Closet  The Forbidden Chamber,PC,Adventure,Frontier Developments,7.0,2.0,9.0,171.0,6.52,2.83,1.85,1.49,2.82,2001.0
Backyard Sports Basketball 2007,PC,Sports,Sony Computer Entertainment,6.0,3.0,6.0,205.0,3.76,1.31,4.95,5.37,2.02,2007.0
Rugby Challenge 3,PS3,Sports,Activision,10.0,6.0,1.0,258.0,3.0,1.38,3.02,0.03,5.64,2016.0
The F.A. Premier League Stars,PC,Sports,Sony Computer Entertainment,7.0,4.0,8.0,22.0,5.95,4.96,3.5,4.98,3.0,2000.0
The Magical Silence,PC,Puzzle,Activision,7.0,3.0,2.0,0.13,2.31,2.11,3.63,1.34,3.21,2016.0
Clash King V201,DS,Racing,Ubisoft,6.0,5.0,7.0,160.0,1.02,3.86,2.56,4.29,3.18,2009.0
Puzzlegeddon,PC,Puzzle,Ubisoft,9.0,5.0,9.0,48.0,4.2,4.5,5.9,2.6,2.66,2008.0
Simple DS Series Vol. 47  The Suiri  Shinshou 2009,DS,Adventure,Activision,5.0,5.0,9.0,172.0,3.0,3.49,0.01,1.43,1.32,2009.0
ACA NEOGEO SOCCER BRAWL,PS4,Sports,Electronic Arts,6.0,6.0,3.0,166.0,6.27,1.44,5.5,1.92,2.77,2017.0
Counter Strike 1  Anthology,PC,Shooter,Electronic Arts,10.0,5.0,5.0,294.0,4.06,1.64,2.9,3.73,5.76,2005.0
Number Place Infinity Mugen,DS,Puzzle,Activision,5.0,6.0,7.0,90.0,4.43,1.11,4.03,3.95,4.9,2008.0
The Flintstones  Bedrock Bowling,PC,Sports,Ubisoft,2.0,3.0,2.0,300.0,7.85,6.64,3.43,4.97,0.04,2000.0
Luxor 3,PC,Puzzle,Activision,1.0,10.0,6.0,88.0,4.87,2.77,3.72,2.88,0.01,2008.0
Sid Meiers SimGolf,PC,Simulation,Electronic Arts,5.0,2.0,8.0,46.0,7.85,4.59,2.89,3.29,2.56,2002.0
2010 FIFA World Cup South Africa,PS3,Sports,Ubisoft,7.0,8.2,9.0,53.0,1.23,0.3,0.07,0.64,4.24,2010.0
Napoleon Dynamite  The Game,DS,Puzzle,Activision,6.0,3.0,2.0,1.0,3.0,0.02,4.55,3.48,4.73,2007.0
Jacked,PS2,Racing,Activision,7.0,7.0,1.0,43.0,3.24,6.4,3.14,1.99,1.29,2005.0
NHL 08,PS3,Sports,Electronic Arts,1.0,8.0,10.0,16.0,3.0,0.16,2.58,0.06,5.93,2007.0
Ford Racing 3,DS,Racing,Sony Computer Entertainment,8.0,8.0,7.0,156.0,3.0,0.09,4.22,4.68,6.08,2005.0
ABZU,PC,Adventure,Activision,9.0,8.0,9.0,0.58,6.83,1.6,2.48,5.48,3.75,2016.0
Operation Air Assault,PS2,Simulation,Omega,9.0,3.0,4.0,43.0,7.29,2.05,3.31,1.79,1.76,2005.0
Sonic & Sega All Stars Racing Transformed,PC,Racing,IBM,9.0,1.0,4.0,132.0,3.0,2.22,5.27,0.01,3.44,2014.0
Pryzm Chapter One  The Dark Unicorn,PS2,Adventure,Ubisoft,6.0,6.3,10.0,140.0,3.0,0.06,2.97,0.05,2.18,2002.0
Back to the Future  The Game   Episode I  Its About Time,PC,Adventure,Ubisoft,6.0,2.0,7.0,288.0,7.78,1.68,5.5,4.83,3.32,2010.0
Puzzler World 2,PC,Puzzle,Amazon Game Studios,7.0,10.0,4.0,290.0,1.3,5.03,2.09,2.46,4.52,2011.0
Big Strike Bowling,PS,Sports,Activision,1.0,1.0,5.0,11.0,3.0,0.23,2.74,0.16,7.61,2003.0
Alex Fergusons Player Manager 2001,PS,Sports,Frontier Developments,8.0,9.0,1.0,96.0,1.26,1.69,3.77,5.14,5.86,2000.0
Kamaitachi no Yoru × 3,PS2,Adventure,IBM,6.0,5.0,10.0,0.19,1.67,2.85,1.51,5.56,4.99,2006.0
Hayate no Gotoku  Ojousama Produce Daisakusen Boku Iro ni Somare  Oyashiki Hen,DS,Simulation,Sony Computer Entertainment,4.0,4.0,4.0,264.0,3.0,1.58,0.03,3.85,1.86,2008.0
PC Fútbol 2007,PC,Sports,Activision,3.0,1.0,3.0,77.0,6.33,2.04,4.23,4.91,3.46,2006.0
MDK2,PC,Shooter,Amazon Game Studios,6.0,8.5,5.0,249.0,7.32,4.68,5.47,4.65,5.81,2000.0
RayStorm HD,PSN,Shooter,Ubisoft,9.0,7.0,3.0,57.0,1.89,3.33,3.83,3.74,3.18,2005.0
Winning Post 7,PS2,Sports,Sony Computer Entertainment,9.0,3.0,8.0,101.0,7.88,1.77,1.34,4.83,5.05,2005.0
Tabletop Simulator,PC,Simulation,IBM,9.0,10.0,4.0,2.3,1.67,1.0,3.96,3.16,3.25,2015.0
Sallys Salon,DS,Simulation,Activision,6.0,5.0,9.0,45.0,3.0,0.12,1.43,6.82,3.0,2008.0
The Bureau  XCOM Declassified,PS3,Shooter,Frontier Developments,10.0,1.0,6.0,173.0,3.0,0.08,4.26,0.14,4.35,2013.0
Ride 2,PS4,Racing,Electronic Arts,9.0,3.0,5.0,51.0,3.0,0.07,0.01,0.06,1.85,2017.0
WWE SmackDown  vs. Raw,PS2,Fighting,Amazon Game Studios,4.0,5.0,5.0,22.0,2.83,1.32,0.04,1.08,2.28,2004.0
Prism Arc  Love Love Maximum  Prism Heart 2.5,PC,Adventure,Frontier Developments,3.0,7.0,4.0,187.0,4.56,2.73,2.87,5.65,4.22,2008.0
Armikrog,PS4,Adventure,Frontier Developments,9.0,5.0,4.0,214.0,5.56,4.04,1.83,3.55,2.63,2016.0
Zumas Revenge ,PC,Puzzle,Frontier Developments,7.0,8.3,9.0,196.0,3.0,0.01,1.06,4.86,0.03,2009.0
Hurricane,PC,Simulation,Activision,3.0,8.0,5.0,128.0,6.37,2.8,3.39,4.24,3.68,2007.0
Endgame,PS2,Shooter,Activision,1.0,6.0,6.0,266.0,3.0,0.04,1.58,0.03,1.62,2002.0
Chocolatier 2  Secret Ingredients,PC,Simulation,IBM,5.0,6.0,8.0,18.0,5.55,4.86,1.03,3.15,3.43,2008.0
NBA 2K13,PC,Sports,Frontier Developments,8.0,9.1,10.0,217.0,3.0,2.56,2.65,0.02,5.81,2012.0
Canvas 2,PC,Adventure,Sony Computer Entertainment,8.0,1.0,5.0,6.0,4.58,1.04,2.88,3.55,5.47,2004.0
Wolfenstein II  The New Colossus,PC,Shooter,Electronic Arts,8.0,9.0,10.0,0.55,6.63,4.91,3.67,3.41,3.28,2017.0
The Simpsons Skateboarding,PS2,Sports,Electronic Arts,7.0,4.0,1.0,17.0,1.52,0.36,3.06,0.9,5.59,2002.0
City Crisis,PS2,Simulation,Omega,1.0,4.0,6.0,264.0,3.0,0.06,2.84,0.05,4.7,2001.0
Imagine  Ballet Star,DS,Simulation,Ubisoft,4.0,10.0,2.0,249.0,3.0,0.23,2.27,1.73,6.44,2008.0
WinBack 2  Project Poseidon,PS2,Shooter,Sony Computer Entertainment,4.0,4.0,6.0,181.0,3.0,0.01,5.07,0.01,4.13,2006.0
GORN,PC,Simulation,Amazon Game Studios,8.0,3.0,8.0,223.0,5.52,6.71,4.14,1.33,2.95,2016.0
Tokimeki Memorial  Girls Side 2nd Kiss Typing,PC,Adventure,Activision,9.0,4.0,4.0,204.0,1.16,2.69,4.51,1.9,5.13,2007.0
FlatOut 2,PS2,Racing,Activision,7.0,8.0,7.0,55.0,3.0,0.08,5.41,0.06,5.46,2006.0
London Racer II,PC,Racing,Frontier Developments,1.0,9.0,10.0,198.0,2.2,2.18,2.96,1.02,3.64,2002.0
Kyonyuu Gokurau Seminar,PC,Adventure,Electronic Arts,9.0,5.0,8.0,251.0,6.58,4.0,5.62,4.38,1.6,2005.0
Crash Nitro Kart,PS2,Racing,Ubisoft,6.0,4.0,1.0,197.0,1.95,0.74,4.59,1.01,5.34,2003.0
7 Wonders of the Ancient World,PS2,Puzzle,Electronic Arts,3.0,10.0,7.0,244.0,7.26,4.34,2.54,3.38,1.08,2007.0
MLB 16  The Show,PS4,Sports,Electronic Arts,10.0,7.0,5.0,38.0,3.0,0.78,5.03,3.75,3.96,2016.0
My Traffic X,PC,Simulation,Activision,6.0,1.0,3.0,100.0,2.34,4.12,4.6,1.24,3.0,2007.0
Asonde Shogi ga Tsuyoku Naru  Ginsei Shogi DS,DS,Puzzle,Ubisoft,7.0,7.0,5.0,51.0,5.44,2.39,2.32,3.72,3.08,2007.0
Dragon City,PC,Adventure,IBM,6.0,7.0,2.0,196.0,7.94,6.97,2.16,1.94,4.41,2012.0
Equilibrio,PC,Puzzle,Electronic Arts,4.0,6.0,1.0,143.0,4.15,1.17,4.19,5.87,2.55,2009.0
Pirates  The Legend of Black Kat,PS2,Adventure,Sony Computer Entertainment,8.0,4.0,1.0,13.0,3.0,0.07,4.91,0.05,4.5,2002.0
Bass Landing 3,PS2,Sports,Sony Computer Entertainment,10.0,5.0,5.0,113.0,6.93,1.94,1.05,2.44,5.95,2003.0
The Makers Eden,PC,Adventure,Ubisoft,8.0,3.0,1.0,132.0,1.78,2.15,5.62,5.59,2.69,2014.0
MXGP 2,PS4,Racing,Omega,7.0,8.0,7.0,296.0,3.0,0.05,5.85,0.06,3.92,2016.0
Mystery Case Files  MillionHeir,DS,Adventure,Sony Computer Entertainment,3.0,7.4,1.0,1.18,6.05,2.04,4.96,3.29,4.47,2008.0
Observation,PS4,Adventure,Frontier Developments,7.0,2.0,9.0,68.0,3.97,3.61,5.61,2.88,1.38,2019.0
Pro Yakyuu Famista DS 2009,DS,Sports,Ubisoft,8.0,10.0,5.0,216.0,3.0,1.13,0.1,5.51,1.51,2009.0
Uchuu no Stellvia,PS2,Adventure,Sony Computer Entertainment,8.0,7.0,4.0,60.0,1.78,3.27,5.23,6.21,5.09,2004.0
GunParade Orchestra  Shiro no Shou,PS2,Adventure,Amazon Game Studios,5.0,2.0,4.0,140.0,3.0,6.45,0.07,1.04,1.64,2006.0
Polarium,DS,Puzzle,IBM,4.0,7.6,10.0,243.0,3.0,0.13,0.11,0.01,4.93,2005.0
