title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,global_sales,Production Cost,release_year
Street Fighter EX3,PS2,Fighting,Sony Computer Entertainment,1.0,2.0,3.0,95.0,3.0,0.32,0.2,0.25,1.62,5.25,2000
Puzzle Chronicles (PSP),PSN,Puzzle,IBM,7.0,7.0,1.0,173.0,5.39,4.5,5.16,4.68,19.73,5.48,2010
Tom Clancys The Division,PC,Shooter,Ubisoft,10.0,4.0,7.0,294.0,3.0,0.26,2.58,0.18,3.5,2.49,2016
Petz  Catz 2,DS,Simulation,Ubisoft,9.0,6.0,5.0,252.0,1.02,0.51,1.2,0.4,3.13,5.64,2007
Soukou Akki Muramasa,PC,Adventure,Sony Computer Entertainment,8.0,1.0,6.0,140.0,1.24,3.36,5.02,6.28,15.9,2.34,2009
SWAT  Global Strike Team,PS2,Shooter,Amazon Game Studios,3.0,6.0,1.0,77.0,3.0,0.16,1.69,0.12,2.29,2.58,2003
Derby Stallion 04,PS2,Sports,Frontier Developments,1.0,8.0,10.0,49.0,3.0,1.56,0.55,6.61,9.27,5.05,2004
Power Pro Kun Pocket 14,DS,Sports,Frontier Developments,8.0,6.0,1.0,8.0,3.0,1.6,0.12,2.19,4.03,1.49,2011
Sherlock Holmes  Secret of The Silver Earring,PC,Adventure,Ubisoft,7.0,2.0,9.0,169.0,5.7,5.73,3.68,3.51,18.62,4.06,2004
JoJos Fashion Show,PC,Simulation,Activision,7.0,6.0,1.0,145.0,7.86,3.64,3.95,1.29,16.74,5.4,2008
Star Defender 3,PC,Shooter,Electronic Arts,10.0,7.0,9.0,237.0,5.13,2.41,4.38,1.9,13.82,6.35,2006
The Sims 3  Late Night Expansion Pack,PC,Simulation,Electronic Arts,6.0,7.5,10.0,209.0,1.69,0.59,5.73,0.88,8.89,6.25,2010
Backyard Baseball 10,DS,Sports,Electronic Arts,8.0,8.0,1.0,239.0,3.0,0.11,4.67,1.44,6.34,1.4,2009
NCAA Football 08,PS3,Sports,Electronic Arts,1.0,3.0,4.0,46.0,3.0,0.35,4.69,5.02,10.44,6.0,2007
Jake Power  Fireman,DS,Adventure,Omega,4.0,4.0,4.0,221.0,3.0,0.08,3.61,0.34,4.5,5.82,2009
Kula World,PSN,Puzzle,Electronic Arts,10.0,7.0,9.0,269.0,2.63,2.82,3.33,2.22,11.0,2.95,2007
ACA NEOGEO 2020 SUPER BASEBALL,PS4,Sports,Amazon Game Studios,7.0,3.0,4.0,79.0,3.6,4.05,4.88,1.65,14.18,5.79,2017
Purr Pals,DS,Simulation,Electronic Arts,3.0,3.0,10.0,72.0,3.0,0.18,5.87,0.35,6.95,6.24,2007
Monochrome,PSN,Adventure,Activision,8.0,5.0,2.0,41.0,3.02,4.71,5.49,3.9,17.12,1.12,2010
Silent Hunter III,PC,Simulation,Ubisoft,2.0,2.0,5.0,241.0,3.0,4.24,4.78,0.07,9.17,1.34,2005
The King of Fighters 99,PSN,Fighting,Frontier Developments,7.0,9.0,5.0,129.0,3.31,2.89,2.12,3.74,12.06,5.05,2009
Naruto  Ultimate Ninja Storm,PS3,Fighting,Frontier Developments,7.8,7.8,1.0,284.0,1.07,0.49,0.09,0.34,1.99,2.86,2008
WRC  FIA World Rally Championship Arcade,PS,Racing,Electronic Arts,8.0,7.0,2.0,34.0,5.47,2.52,5.5,3.8,17.29,3.28,2002
Igo o Nintarou ,PS,Puzzle,Frontier Developments,1.0,5.0,4.0,232.0,5.53,4.36,5.4,6.0,21.29,1.69,2002
Creatures  Exodus,PC,Simulation,Electronic Arts,3.0,6.0,5.0,191.0,6.99,3.36,3.79,2.85,16.99,5.71,2005
MTV Celebrity Deathmatch,PC,Fighting,Omega,10.0,8.0,9.0,32.0,6.61,2.92,5.0,6.12,20.65,4.12,2003
Bratz  The Movie,PS2,Simulation,Frontier Developments,8.0,3.0,1.0,184.0,3.0,0.24,4.61,0.18,5.51,5.46,2007
Nightmares from the Deep  Davy Jones,PC,Puzzle,Frontier Developments,6.0,9.0,7.0,94.0,7.82,5.99,5.69,1.42,20.92,6.56,2014
Need for Speed  Undercover,PC,Racing,Electronic Arts,5.0,9.0,7.0,224.0,3.0,3.88,4.31,0.07,8.33,3.69,2008
Overlord,PC,Adventure,Frontier Developments,4.0,4.0,7.0,131.0,3.0,1.37,5.76,0.02,7.17,2.82,2007
Tribes  Aerial Assault,PS2,Shooter,Activision,2.0,2.0,4.0,241.0,3.0,0.11,5.17,0.09,5.6,3.12,2002
Call of the Sea,PC,Adventure,Ubisoft,8.0,6.0,4.0,11.0,5.22,2.55,5.59,5.57,18.93,0.03,2020
Iconoclasts,PC,Board Game,Sony Computer Entertainment,10.0,9.5,9.0,4.0,7.6,1.14,2.19,5.69,16.62,4.24,2018
Five Nights at Freddy?s VR  Help Wanted,PC,Simulation,Omega,6.0,8.0,5.0,39.0,7.6,4.03,2.95,4.29,18.87,2.75,2019
Jikkyou Powerful Major League,PS2,Sports,Omega,7.0,5.0,2.0,279.0,3.0,3.81,0.22,4.71,8.96,2.51,2006
Metal Slug 3,PS4,Shooter,Electronic Arts,7.0,3.0,5.0,239.0,1.73,5.35,2.15,2.12,11.35,3.34,2015
Penguin no Mondai  Saikyou Penguin Densetsu  A Penguins Troubles,DS,Adventure,Frontier Developments,9.0,2.0,9.0,99.0,3.0,3.87,0.29,1.19,5.64,3.28,2008
PiaCarro 4 FD  Pia Carrot e Youkoso   4 Fan Disc,PC,Adventure,Activision,6.0,5.0,3.0,39.0,4.54,4.41,2.89,2.8,14.64,4.39,2010
Monster Jam  Maximum Destruction,PC,Racing,Ubisoft,3.0,4.0,7.0,194.0,3.08,2.59,5.9,3.96,15.53,2.56,2002
Marl de Jigsaw,PS2,Puzzle,Electronic Arts,7.0,7.0,9.0,101.0,3.89,4.02,1.7,6.2,15.81,4.17,2001
Luxor  The Kings Collection,PC,Puzzle,IBM,4.0,9.0,4.0,121.0,6.5,3.5,4.89,3.6,18.49,4.32,2008
Dance Dance Revolution (North America),PS,Simulation,Electronic Arts,3.0,3.0,1.0,186.0,3.0,0.08,4.61,0.06,4.9,0.02,2001
.hack  Sekai no Mukou ni   Versus,PS3,Fighting,IBM,6.0,10.0,6.0,269.0,3.0,1.86,0.03,6.43,8.35,3.34,2012
The Conveni Portable,PSN,Simulation,Activision,9.0,3.0,8.0,240.0,2.21,2.07,5.06,1.23,10.57,5.96,2010
3 on 3 NHL Arcade,PSN,Sports,Electronic Arts,3.0,5.0,2.0,223.0,2.84,1.24,1.83,4.45,10.36,2.22,2009
The Italian Job,PC,Racing,Activision,2.0,4.0,1.0,22.0,3.06,3.76,3.76,2.77,13.35,1.09,2002
Move Fitness,PS3,Sports,Sony Computer Entertainment,8.0,5.0,3.0,91.0,3.0,3.05,1.09,0.17,4.52,1.46,2013
Hooters Road Trip,PS,Racing,Ubisoft,8.0,9.0,8.0,75.0,4.76,6.12,4.56,6.35,21.79,3.6,2002
Game Tengoku  CruisinMix,PS4,Shooter,Ubisoft,7.0,6.0,5.0,109.0,4.12,4.64,3.31,3.33,15.4,1.08,2017
DBVR,PC,Simulation,Sony Computer Entertainment,10.0,10.0,6.0,132.0,5.46,4.98,2.29,4.64,17.37,4.12,2003
Curse of the Amsterdam Diamond,DS,Adventure,Activision,8.0,3.0,4.0,271.0,3.0,4.03,2.29,0.01,6.34,6.13,2012
Earth Defense Force 4.1  The Shadow of New Despair,PC,Shooter,Omega,7.0,10.0,5.0,0.2,4.3,4.87,5.0,1.22,15.39,1.26,2016
IGI 2  Covert Strike,PC,Shooter,Activision,5.0,7.0,8.0,249.0,7.86,3.54,4.39,6.24,22.03,1.93,2003
The History Channel  Civil War   Secret Missions,PS3,Shooter,Activision,6.0,4.0,4.0,271.0,3.0,0.09,2.55,5.08,7.82,4.52,2008
Puzzle Guzzle,PSN,Puzzle,Sony Computer Entertainment,9.0,2.0,3.0,150.0,1.11,2.14,2.27,6.18,11.7,1.22,2011
Chocolatier,PC,Simulation,Frontier Developments,2.0,9.0,2.0,20.0,2.84,1.41,4.34,1.18,9.77,6.17,2007
8 to Glory  The Official Game of the PBR,PS4,Sports,Activision,6.0,1.0,4.0,235.0,3.0,0.03,5.88,2.04,7.99,1.31,2018
Onedari Milky Pie,PC,Adventure,Sony Computer Entertainment,1.0,3.0,6.0,135.0,7.45,1.54,5.08,6.37,20.44,1.26,2005
Prey,PC,Shooter,Frontier Developments,10.0,8.5,9.0,78.0,3.0,2.45,5.19,0.04,7.72,4.34,2006
Circus Maximus  Chariot Wars,PS2,Racing,Amazon Game Studios,5.0,7.0,4.0,7.0,5.18,3.39,4.59,2.73,15.89,3.41,2002
NBA Live 09,PSN,Sports,Frontier Developments,10.0,6.0,7.0,275.0,7.42,1.34,3.46,1.07,13.29,5.05,2010
NFL GameDay 2002,PS,Sports,Sony Computer Entertainment,3.0,6.0,6.0,264.0,3.0,0.23,1.25,0.15,2.03,4.24,2001
Madden NFL 09,PS3,Sports,Sony Computer Entertainment,10.0,8.6,2.0,3.0,1.89,1.56,1.36,0.15,4.96,6.85,2008
Dave Mirra Freestyle BMX  Maximum Remix,PS,Sports,Ubisoft,2.0,1.0,3.0,170.0,3.0,0.15,4.66,0.1,5.18,3.04,2001
Pia Carrot e Youkoso   4,PC,Adventure,Omega,10.0,10.0,3.0,45.0,3.63,4.63,5.59,4.55,18.4,4.38,2009
Battlestar Galactica,PC,Shooter,Sony Computer Entertainment,2.0,5.0,5.0,144.0,4.45,3.51,3.65,6.63,18.24,5.88,2007
The Medium,PC,Adventure,Frontier Developments,9.0,1.0,5.0,284.0,5.55,2.03,1.59,1.6,10.77,3.12,2020
OlliOlli,PS4,Sports,Frontier Developments,9.0,6.0,10.0,258.0,2.01,4.62,5.27,2.17,14.07,0.02,2014
Coropata,DS,Puzzle,Amazon Game Studios,7.0,3.0,6.0,14.0,7.19,2.88,5.32,3.27,18.66,3.19,2009
Battlefield 1942  The Road to Rome,PC,Shooter,Electronic Arts,3.0,8.3,6.0,0.64,4.9,2.65,4.64,5.21,17.4,1.91,2003
Dementium  The Ward,DS,Shooter,Electronic Arts,4.0,7.5,10.0,256.0,3.0,0.15,4.64,0.01,4.97,3.89,2007
3D Ultra MiniGolf Adventures,PC,Sports,Activision,4.0,1.0,3.0,140.0,2.95,1.05,5.7,5.66,15.36,3.22,2006
MotoGP 3   Official Game of MotoGP,PS2,Racing,Ubisoft,9.0,7.0,8.0,41.0,3.0,0.06,1.8,0.05,2.03,1.55,2003
Komocchi,PS,Adventure,Electronic Arts,5.0,8.0,5.0,218.0,3.75,7.42,3.14,2.33,16.64,4.16,2001
Wakusei Koukitai Little Cats,PSN,Simulation,Activision,8.0,5.0,4.0,65.0,1.12,2.46,5.92,4.3,13.8,6.28,2011
The Quest Trio,DS,Puzzle,Activision,7.0,6.0,1.0,108.0,3.0,0.13,1.14,2.76,4.18,1.28,2008
Dead to Rights II,PS2,Shooter,Activision,4.0,9.0,3.0,163.0,3.0,0.1,5.76,0.08,6.14,5.59,2005
Clock Tower 3,PS2,Adventure,Electronic Arts,1.0,7.0,2.0,243.0,3.0,0.1,0.12,0.08,0.63,2.72,2003
Puzzle Series Vol. 1  Jigsaw Puzzle,DS,Puzzle,Frontier Developments,6.0,3.0,4.0,285.0,6.54,4.56,2.65,2.09,15.84,3.0,2006
XS Junior League Soccer,PS,Sports,Sony Computer Entertainment,7.0,9.0,7.0,13.0,4.81,4.95,2.64,4.22,16.62,1.09,2004
Wrestle Kingdom,PS2,Fighting,Activision,10.0,6.0,10.0,131.0,3.0,5.53,0.03,1.46,7.05,4.35,2006
NCAA Final Four 2003,PS2,Sports,Frontier Developments,8.0,3.0,5.0,12.0,3.0,0.09,5.18,0.07,5.53,1.25,2002
Drawn to Life,DS,Adventure,Omega,3.0,9.0,7.0,38.0,3.0,0.71,1.35,0.01,2.85,3.39,2007
FIFA Soccer 12,PS2,Sports,Electronic Arts,6.0,3.0,7.0,225.0,3.0,4.82,3.14,0.02,8.07,4.16,2011
Interpol  The Trail of Dr. Chaos,PSN,Puzzle,Amazon Game Studios,2.0,1.0,10.0,85.0,1.41,7.85,2.24,1.74,13.24,4.63,2009
Apocalypse  Deus Ex Machina,PC,Adventure,Activision,2.0,5.0,5.0,76.0,2.8,2.37,5.01,3.11,13.29,3.31,2003
Need for Speed (2015),PS4,Racing,Electronic Arts,7.0,7.0,8.0,29.0,2.72,0.59,0.06,1.66,5.03,6.04,2015
Hiiro no Kakera 3  Aoikuro no Kusabi,PS2,Adventure,Omega,1.0,2.0,3.0,95.0,3.0,4.98,0.03,4.28,9.32,3.0,2008
Shadowrun (2007),PC,Shooter,Amazon Game Studios,5.0,9.0,8.0,187.0,5.8,4.23,4.92,6.37,21.32,4.34,2007
Bigfoot  Collision Course,DS,Racing,Sony Computer Entertainment,7.0,5.0,2.0,264.0,3.0,0.14,1.97,6.16,8.42,3.84,2009
Hamster Heroes,PC,Puzzle,Omega,5.0,5.0,4.0,259.0,5.41,4.37,2.87,5.8,18.45,4.22,2005
Puzzle Chronicles,PC,Puzzle,Electronic Arts,6.0,6.0,2.0,256.0,3.65,1.28,3.06,6.72,14.71,1.44,2010
Obscure  The Aftermath,PS2,Adventure,Omega,4.0,6.0,5.0,123.0,2.48,1.19,3.4,6.41,13.48,3.97,2008
Ford Racing 2,PS2,Racing,Amazon Game Studios,4.0,8.0,6.0,30.0,1.0,0.49,2.99,0.38,4.86,4.8,2003
Bodycount,PS3,Shooter,Activision,9.0,4.9,8.0,97.0,3.0,0.05,5.36,0.05,5.57,6.63,2011
Gemini Rue,PC,Adventure,Omega,7.0,8.0,4.0,0.13,5.34,2.69,5.9,6.28,20.21,2.82,2011
Breed Master,PS,Puzzle,Ubisoft,10.0,7.0,2.0,137.0,2.54,2.61,5.94,2.67,13.76,1.42,2002
UEFA Euro 2004  Portugal,PC,Sports,Sony Computer Entertainment,3.0,2.0,10.0,273.0,7.01,3.94,4.28,3.42,18.65,1.4,2004
Cross † Channel,PC,Adventure,IBM,3.0,6.0,6.0,74.0,2.17,4.34,3.92,3.66,14.09,0.04,2003
Barbie Horse Adventures  Riding Camp,PC,Sports,Activision,9.0,10.0,8.0,213.0,3.55,2.35,1.58,6.02,13.5,5.06,2008
Lost Lands  The Four Horsemen,PC,Adventure,Activision,8.0,2.0,10.0,35.0,7.52,3.52,1.04,3.76,15.84,4.0,2015
Cube,PSN,Puzzle,Ubisoft,3.0,1.0,4.0,206.0,7.09,3.29,2.75,3.1,16.23,3.26,2008
Akudaikan 2  Mousouden,PS2,Adventure,Amazon Game Studios,3.0,10.0,4.0,16.0,3.26,1.6,1.88,4.81,11.55,2.36,2003
World of Goo,PC,Puzzle,Frontier Developments,9.5,9.0,10.0,291.0,3.0,4.44,2.33,0.03,6.83,3.29,2008
Infinite Crosswords,PC,Puzzle,Activision,9.0,9.0,2.0,160.0,7.24,2.32,5.7,4.39,19.65,5.46,2005
FlatOut  Ultimate Carnage,PC,Racing,Amazon Game Studios,7.0,4.0,4.0,12.0,3.0,2.64,4.35,0.01,7.01,4.23,2008
Cat Goes Fishing,PC,Simulation,Activision,1.0,10.0,5.0,0.14,4.1,1.37,1.43,6.96,13.86,2.09,2000
Warbirds of WWII,PC,Simulation,Sony Computer Entertainment,10.0,3.0,10.0,73.0,1.48,1.05,3.62,5.16,11.31,1.28,2009
Tourist Trophy  The Real Riding Simulator,PS2,Racing,Ubisoft,6.0,4.0,6.0,280.0,3.0,0.28,0.11,0.22,1.29,3.8,2006
Monopoly Tycoon,PC,Simulation,Activision,1.0,6.0,2.0,268.0,3.0,1.75,4.82,0.01,6.59,4.92,2001
Mermaid Prism,PS2,Adventure,IBM,9.0,4.0,5.0,19.0,4.6,3.03,5.3,2.49,15.42,1.4,2006
Arthur and the Invisibles,DS,Adventure,Amazon Game Studios,6.0,3.0,1.0,68.0,3.0,0.03,3.55,2.34,5.95,2.33,2007
Draglade (JP sales),DS,Fighting,Sony Computer Entertainment,2.0,4.0,3.0,125.0,3.0,4.05,0.04,2.79,6.92,2.92,2007
Half Life 2  Episode Pack,PC,Shooter,Electronic Arts,1.0,8.8,10.0,42.0,3.59,4.53,1.83,5.03,14.98,5.13,2008
Jewel Match,PC,Puzzle,Sony Computer Entertainment,2.0,3.0,10.0,137.0,1.81,1.48,1.92,5.51,10.72,4.97,2007
Zuma,PC,Puzzle,Ubisoft,7.0,6.0,7.0,156.0,5.16,2.61,4.81,6.93,19.51,3.23,2003
Heavy Metal  F.A.K.K. 2,PC,Shooter,Ubisoft,1.0,6.0,1.0,77.0,8.0,4.11,2.46,2.24,16.81,3.4,2000
Kanuchi  Shiroki Tsubasa no Shou,PS2,Adventure,Omega,10.0,3.0,9.0,180.0,3.0,1.51,0.04,2.22,3.81,0.07,2008
NASCAR 2000,PC,Racing,Sony Computer Entertainment,10.0,3.0,6.0,288.0,4.22,1.41,2.41,5.55,13.59,2.8,2000
Corvette Evolution GT,PS2,Racing,Activision,7.0,8.0,7.0,231.0,5.76,6.57,3.29,6.73,22.35,2.57,2006
Burnout Paradise,PSN,Racing,Electronic Arts,1.0,9.0,1.0,298.0,7.01,3.7,1.61,2.03,14.35,1.26,2008
Stranglehold,PS3,Shooter,Ubisoft,1.0,7.0,4.0,53.0,3.0,0.24,1.57,0.03,2.14,1.56,2007
Smiley World  Island Challenge,DS,Puzzle,Electronic Arts,2.0,2.0,10.0,82.0,3.0,0.01,5.33,2.52,7.87,1.55,2009
World War Zero  Iron Storm,PS2,Shooter,Ubisoft,9.0,3.0,4.0,23.0,7.58,1.52,2.38,5.98,17.46,1.59,2004
Iron Chef America  Supreme Cuisine,DS,Simulation,Frontier Developments,5.0,8.0,10.0,13.0,3.0,0.18,4.35,2.28,7.0,6.36,2008
Acceleration of Suguri X Edition,PSN,Fighting,Sony Computer Entertainment,9.0,2.0,6.0,219.0,4.2,1.68,1.54,5.12,12.54,4.58,2011
World Fantasista,PS2,Sports,Ubisoft,4.0,5.0,7.0,24.0,3.0,6.33,0.05,1.77,8.2,1.01,2002
Little Anchor,PS2,Adventure,Frontier Developments,8.0,4.0,5.0,52.0,3.0,1.54,0.01,4.97,6.53,1.16,2009
The Sims 2  Teen Style Stuff,PC,Simulation,Electronic Arts,5.0,5.0,4.0,149.0,3.48,1.99,1.78,6.93,14.18,0.02,2007
Jikkyou Powerful Pro Baseball 2016,PS3,Sports,Frontier Developments,8.0,5.0,8.0,150.0,3.0,2.95,0.13,3.08,6.29,1.04,2016
Dead Nation  Apocalypse Edition,PS4,Shooter,Omega,10.0,6.0,3.0,14.0,6.06,4.14,2.82,2.89,15.91,2.51,2014
Sam & Max  The Devils Playhouse   Episode 5  The City That Dares Not Sleep,PC,Adventure,Activision,8.0,4.0,4.0,126.0,7.98,6.97,4.86,4.27,24.08,5.09,2010
IL 2 Sturmovik  Birds of Prey,DS,Simulation,Sony Computer Entertainment,5.0,5.0,4.0,23.0,3.0,0.06,4.75,4.51,9.38,1.67,2009
Tokimeki Memorial 2 Substories  Dancing Summer Vacation,PS,Adventure,Electronic Arts,7.0,5.0,5.0,263.0,6.81,2.9,3.09,6.22,19.02,1.79,2000
Bass Landing,PS,Sports,Electronic Arts,10.0,8.0,3.0,66.0,3.0,0.21,0.23,0.14,1.2,2.97,2000
Petz Rescue  Endangered Paradise,DS,Adventure,Ubisoft,10.0,8.0,9.0,242.0,3.0,0.21,2.26,6.0,8.69,2.27,2008
Brain Challenge,PC,Puzzle,Omega,9.0,10.0,4.0,144.0,4.95,4.53,2.12,3.35,14.95,5.93,2015
Pixel Puzzles 2  Paintings,PC,Puzzle,Amazon Game Studios,6.0,10.0,9.0,265.0,6.51,2.8,2.05,4.65,16.01,2.26,2019
Star Trek Voyager  Elite Force,PC,Shooter,Activision,6.0,7.0,4.0,182.0,3.73,2.93,2.83,2.96,12.45,6.47,2000
Metal Slug 3,PS2,Shooter,Activision,1.0,3.0,6.0,96.0,4.45,3.36,3.09,6.47,17.37,5.36,2004
Harvest Moon DS  Island of Happiness,DS,Simulation,Ubisoft,7.0,5.0,6.0,180.0,3.0,0.43,0.25,0.01,1.41,2.35,2008
Line Rider 2  Unbound,DS,Puzzle,Amazon Game Studios,1.0,5.0,2.0,51.0,3.0,0.07,4.2,3.8,8.15,3.92,2008
Rapala Fishing Frenzy 2009,PS3,Sports,Activision,1.0,8.0,5.0,284.0,3.0,0.16,3.69,1.12,5.14,4.81,2008
Fushigi no Umi no Nadia  Inherit the Blue Water,PS2,Adventure,Electronic Arts,2.0,10.0,10.0,34.0,5.58,2.97,1.78,6.77,17.1,0.01,2005
Slime Rancher,PS4,Simulation,Frontier Developments,9.0,1.0,4.0,156.0,3.0,0.08,2.77,1.73,4.68,2.92,2018
Crazy Taxi,PC,Racing,Activision,3.0,5.0,8.0,172.0,6.61,1.85,2.19,3.05,13.7,4.82,2002
Screencheat,PC,Shooter,Electronic Arts,8.0,3.0,10.0,0.22,5.98,6.49,2.11,3.86,18.44,3.91,2014
Ship Simulator Professional,PC,Simulation,IBM,10.0,7.0,4.0,289.0,7.2,6.11,3.77,6.37,23.45,1.99,2005
LEGO Indiana Jones  The Original Adventures,PS3,Adventure,Amazon Game Studios,2.0,7.7,9.0,84.0,1.03,0.44,2.9,0.43,4.8,4.79,2008
The Sniper 2,PS2,Shooter,Electronic Arts,10.0,9.0,10.0,219.0,3.88,3.58,1.86,4.71,14.03,4.5,2004
Otometeki Koi Kakumei * Love Revo,PC,Adventure,Activision,10.0,6.0,9.0,26.0,4.76,1.56,3.33,6.74,16.39,3.53,2008
Mega Man Legends 2,PS,Adventure,Activision,5.0,3.0,3.0,232.0,3.0,0.17,0.1,0.12,0.81,5.69,2000
Blazing Angels 2  Secret Missions of WWII,PS3,Simulation,Ubisoft,7.0,7.2,7.0,152.0,3.0,0.1,1.77,0.03,2.05,5.67,2007
Skate Park City,PSN,Sports,IBM,10.0,3.0,5.0,295.0,2.47,4.73,5.89,3.41,16.5,5.56,2009
Midnight Club  Los Angeles,PS3,Racing,Omega,1.0,8.3,2.0,201.0,2.5,1.59,0.05,0.54,4.68,5.27,2008
Simple DS Series Vol. 43  The Host Shiyouze  DX Knight King,DS,Simulation,Electronic Arts,7.0,7.0,4.0,111.0,4.0,4.4,1.94,1.85,12.19,5.93,2009
Orange Honey  Boku wa Kimi ni Koishiteru,PS2,Adventure,Frontier Developments,1.0,1.0,8.0,158.0,5.92,5.0,3.5,6.0,20.42,1.17,2007
RACE On,PC,Racing,Electronic Arts,1.0,6.0,3.0,12.0,3.0,3.86,5.74,0.03,9.66,3.64,2009
Pippa Funnell  The Stud Farm Inheritance,PC,Simulation,Ubisoft,7.0,4.0,7.0,196.0,4.82,3.26,3.5,3.53,15.11,1.95,2005
Fire Pro Wrestling Returns,PS2,Fighting,Frontier Developments,7.9,3.0,1.0,212.0,3.0,0.04,1.66,0.03,1.82,2.61,2007
SoulCalibur  Broken Destiny,PSN,Fighting,IBM,4.0,6.0,3.0,282.0,5.49,2.45,3.55,4.74,16.23,6.24,2009
Katamari Damacy,PS2,Puzzle,Sony Computer Entertainment,1.0,8.5,7.0,213.0,3.0,0.47,0.17,0.02,1.39,1.33,2004
Mahjong  Journey Quest for Tikal,DS,Puzzle,Omega,9.0,10.0,10.0,227.0,3.0,0.15,1.09,0.02,1.44,4.42,2010
The Grinch,PS,Adventure,Omega,10.0,3.0,1.0,6.0,3.0,0.29,5.97,0.2,6.98,1.56,2000
College Hoops 2K8,PS3,Sports,Frontier Developments,5.0,2.0,5.0,8.0,3.0,0.13,1.37,3.37,5.01,4.7,2007
FootLOL  Epic Fail League,PC,Sports,Omega,8.0,10.0,10.0,0.1,7.04,3.47,3.48,1.76,15.75,5.96,2013
PC Fútbol 2005,PC,Sports,Frontier Developments,5.0,9.0,5.0,251.0,3.76,3.74,3.26,2.61,13.37,5.55,2004
Top Trumps NBA All Stars,DS,Sports,Activision,6.0,9.0,5.0,96.0,3.97,3.08,2.57,4.3,13.92,4.51,2012
Dancing on Ice,DS,Sports,Omega,9.0,4.0,3.0,198.0,3.0,4.09,4.92,0.01,9.04,2.59,2010
Cross Channel,PSN,Adventure,Ubisoft,6.0,6.0,6.0,5.0,5.92,2.04,1.75,6.19,15.9,2.45,2010
Earth Defense Force 4.1  The Shadow of New Despair,PS4,Shooter,IBM,6.0,2.0,3.0,36.0,3.0,1.05,0.11,1.74,3.01,1.26,2015
Star Wars  Demolition,PS,Racing,Activision,10.0,1.0,5.0,42.0,3.0,0.25,4.85,0.17,5.73,5.39,2000
Call of Duty  Black Ops   Escalation,PSN,Shooter,Activision,7.0,5.0,7.0,90.0,5.73,2.94,3.58,5.59,17.84,4.48,2011
Pet Racer,PC,Racing,Frontier Developments,10.0,9.0,1.0,261.0,5.35,1.72,5.06,4.14,16.27,3.19,2003
PDC World Championship Darts 2008,PS2,Sports,Frontier Developments,3.0,3.0,3.0,180.0,1.25,3.81,4.75,3.33,13.14,4.59,2009
IL 2 Sturmovik  Cliffs of Dover,PC,Simulation,Ubisoft,10.0,5.0,3.0,227.0,3.0,6.18,3.87,0.05,10.15,3.09,2011
Bible Black  The Game,PC,Adventure,Activision,3.0,6.0,3.0,287.0,4.93,3.75,2.69,3.89,15.26,4.97,2006
Pat Sajak Trivia Gems,PC,Puzzle,Ubisoft,10.0,5.0,6.0,218.0,2.85,1.65,3.99,1.17,9.66,2.17,2008
Planetarian  Chiisana Hoshi no Yume,PSN,Adventure,IBM,2.0,10.0,6.0,243.0,3.73,4.55,5.71,1.39,15.38,1.33,2009
Canvas 2,PS2,Adventure,IBM,5.0,7.0,2.0,236.0,3.0,4.53,0.02,4.59,9.16,5.55,2006
Pro Evolution Soccer 2010,PC,Sports,Electronic Arts,7.0,9.0,7.0,31.0,3.0,2.93,4.16,0.01,7.11,3.85,2009
Colin McRae Rally 04,PC,Racing,Electronic Arts,1.0,1.0,1.0,164.0,3.0,3.05,3.76,0.01,6.83,2.25,2004
FIFA Soccer 06,DS,Sports,Electronic Arts,8.0,4.0,6.0,190.0,3.0,0.05,3.94,2.8,6.85,3.89,2005
RoboBlitz,PC,Shooter,Frontier Developments,6.0,7.5,6.0,224.0,4.57,4.94,5.58,2.9,17.99,3.6,2006
Chuzzle Deluxe,PC,Puzzle,Amazon Game Studios,5.0,9.0,7.0,42.0,6.38,3.0,3.23,1.94,14.55,1.68,2007
Ready 2 Rumble Boxing  Round 2,PS2,Fighting,Electronic Arts,2.0,7.9,2.0,273.0,3.0,0.4,1.48,0.31,3.0,5.74,2000
Simple DS Series Vol. 44  The Gal Mahjong,DS,Puzzle,Amazon Game Studios,4.0,2.0,5.0,224.0,7.35,3.63,5.84,2.25,19.07,4.99,2008
Exodus Guilty Alternative,PC,Adventure,Electronic Arts,5.0,4.0,3.0,18.0,1.91,1.64,1.26,5.21,10.02,5.36,2002
Raid  World War II,PC,Shooter,Activision,10.0,7.0,4.0,25.0,1.6,3.28,5.55,1.04,11.47,1.98,2017
Lost in Blue,DS,Adventure,Activision,3.0,5.0,5.0,30.0,3.0,0.07,0.02,0.02,0.22,1.66,2005
Katekyoo Hitman Reborn Nerae ? Ring x Bongole Returns,PS2,Adventure,Ubisoft,5.0,8.0,2.0,1.0,3.0,1.1,0.01,5.9,7.02,4.82,2008
Desire,PS2,Adventure,Ubisoft,7.0,6.0,10.0,255.0,6.67,3.94,3.95,5.12,19.68,3.57,2004
Koihime Enbu,PS3,Fighting,Activision,9.0,2.0,9.0,128.0,1.2,6.9,2.2,6.1,16.4,2.65,2015
Schoolmate,PC,Adventure,Omega,3.0,8.0,6.0,25.0,7.7,1.99,5.18,5.01,19.88,5.13,2007
